tweet_id,safe_text,label,agreement
L2OF97GS, RT Parents are you ok with someone vaccinating your kids wo u knowing Watch this url,-1.0,0.6666666666666666
VNP3E050,California Officials Warn Of Measles Exposure San Francisco Bay Area officials say a University of California url,0.0,1.0
1KUXLE4A,Great article Visualizing global progress in reducing the burden of measles url,1.0,1.0
T9RY1XC0, ceh padahal mmr dah k,0.0,1.0
VARWML6Y,Measles Outbreak To Vaccinate Or Not Vaccinate url,-1.0,0.3333333333333333
TDWN9DLJ,A local pediatrics office wont take in patients that arent vaccinated for measles Details at on url,0.0,0.6666666666666666
IXX3XHBF, you tweeting the MMR v Rainy Game,0.0,1.0
U69BNUOA,Remember when you got the vaccines day before school DONT WAIT RegistertoVote url url,1.0,0.6666666666666666
4P4GTEFV,AMNews US Overlooked research could lead to possible HIV vaccine for infants After examining decadesold url,1.0,0.6666666666666666
3R7L52PT,People ridicule Mississippi amp West Virginia but theyre ahead of all other states re vaccine exemption vaccineswork aap,1.0,0.6666666666666666
IDU6LF8K,Harley X All Eazy Come Over ManyMenRecords MMR WeMoving NothingButHits url,0.0,1.0
HA7L3ELP, wonder if his kids have had vaccines,0.0,0.6666666666666666
AZUX1FLL,Why are we still talking about people not vaccinating their kids when there is a crisis going on No more Dr Pepper Bonnie Bell Chapstick,1.0,0.6666666666666666
W17AD10P,Ok when ever u are blessed with a child please get the rugrat vaccinated,1.0,1.0
24A3CSKZ, soon you will know them MMR,0.0,1.0
AC9U6G3X,Vt offers free whooping cough vaccine on Wed MONTPELIER Vt AP The Vermont Health Department is offering url,1.0,0.6666666666666666
87TY1H06,Since there is an outbreak of measles in the country it is always good to remember these signs and symptoms url,0.0,1.0
8TILY3FQ, Hitler had measles when he was six funfact pez,0.0,1.0
GGSPNTV6, tough on surgeon general Why not ask have any vaccinated kids contracted measles MeaslesOutbreak,-1.0,0.3333333333333333
HAOS91CB,Immunization debate There will always be a debate regarding children and immunizationsI knew that I didnt url,0.0,0.6666666666666666
AJZHJVS9,When it comes to the family ITS ALL LOVE WeOnTop MMR MeanBoy MBS SquadUp url,0.0,1.0
EWJHZNI4,RT Which states are the best and worst at vaccinating their kids url url,0.0,0.6666666666666666
IVC3LLBL,Goodbye Ebolahello Measles,0.0,1.0
65FZYH4H,WE GETTIN MEASLES TONIGHT,0.0,1.0
1H049N7V,Could I Get The Measles As A Vaccinated Adult The measles vaccine you received as a child might not be enough to url,1.0,0.6666666666666666
UKLLWVZ9,barefoot child in mall immunitybuilder,0.0,1.0
O9LDFWTL, Dont get me wrongnot fond of pharmabut most vaccines been successful amp safebillions vaccinated,1.0,1.0
459RL2NS,What vaccination exemptions does your state allow All states have laws requiring certain vaccines for url,1.0,0.6666666666666666
H210N9L9,So we need to quarantine her Pregnant reality star does not believe in vaccinating children url,1.0,0.6666666666666666
FTE48OKW,Profectus BioSciences gets another million for Ebola vaccine work Baltimore pharmaceutical firm Profectus url,0.0,0.6666666666666666
5ISNLRUX, cases of measles in the US Unless they have a serious medical problem VACCINATE YOUR DAMN KIDS,1.0,1.0
FW2WNO71,Dept of Health animal health fair Free vaccinations til today Walter C Pierce Community Park url,1.0,1.0
9WVV9SM0,Oregon has no state required Vaccinations for children And people make fun of West Virginia What a bunch of ignorant dumb liberals,1.0,1.0
5MS1BTJI, what about vaccine truthers,0.0,0.6666666666666666
IGW8FY7S,there is almost a direct correlation bw people who are super against GMOs and people who refuse to vaccinate their children,1.0,0.6666666666666666
GXYKWUTE,An issue so important to me Vaccinate your children takes the stage at AAcon url,1.0,1.0
9F5Q3ARF,Is it possible for babies to get sick after the flu vaccine,0.0,1.0
9VF69R5P,Im pretty sure people who dont vaccinate their children also leave shopping carts to roll around parking lots,1.0,1.0
Z1NS0KXO,Measles Psssh that shit is played Im on that Rubella tip,0.0,1.0
GXQ5BIHZ, On his argument that GOP is arguing against measles vaccine because of autism Joe resorts to well both parties do it,1.0,0.6666666666666666
5Q22GRCS,If you decide not to vaccinate your children How will they go to school You need to be vaccinated to attend school,1.0,1.0
VX9VY0WS,How wellvaccinated is your childs kindergarten The California Health and Safety Code requires elementary school url,0.0,0.6666666666666666
IBL906O0, I get that I have three sons on the spectrum and that the possibility that is a result of vaccine injury is very real,-1.0,1.0
M43Z5KF5, not in childhood vaccines The claim is that MMR causes autism,0.0,1.0
3WKSLNGX, I wish I kinda want to stay away from Disneyland for a while til that measles thing clears up Im going to Reno ,0.0,1.0
PKU918Y5,I dont have kids but this is a scary stat from my gen in millennials thinks vaccines cause autism url,1.0,1.0
0R6SCQ5X,Im a busy bee Getting my MMR titers drawn Labcorp in Henderson NV url,0.0,0.6666666666666666
EQV52YHH, Neuroscientist Makes It Clear Why Aluminum Adjuvants Should Not Be In Vaccines or sloppy science url,-1.0,0.6666666666666666
3HT6ALUI,ALERT Health Officials Warn Of Seattle Airport Measles Exposure url,0.0,1.0
PPS3YB3N,Ill Be Back mmr mixmasterrod dc dupontcircle madhatte MixMasterRods Upstairs Lounge url,0.0,1.0
MUA68AZR,The flu has killed people For a total in the valley for people I got myself and son vaccinated yesterday just to be safe,1.0,1.0
YHZLTN0Z, AampC CDC amp other researchers had a theory if vaccine caused autism amp they were able to prove it doesnt saball,1.0,0.6666666666666666
JUAZ4D4W, So u agree that when it comes to public health vaccines should be mandated Thats the point of ur Tweet right,1.0,1.0
LKMOK0NW,Jane Seward CDC measles deaths million casesyear Lots of importation to US from Europe other countries url,0.0,1.0
21JTHRTZ, Children can avoid getting forced vaccinated in schools by declaring its against their religious beliefs WTF WHY DIDNT I,-1.0,0.6666666666666666
LBZGBTT2,AMNews AIDS measles and educating the public Metropolitan Atlanta has the dubious distinction of having one of url,1.0,1.0
UGKRYTDZ, Flu vaccines on publics mind after Bay Area deaths url via ,0.0,1.0
NSZQY1OA, I thought that was legislated on the state level At least on what grounds can parents refuse childs vaccines is,1.0,1.0
3ZKJCQYV,The people on NBCs The Slap are the reason measles are coming back,0.0,1.0
G2AGOWTG,Guess who got their MMR shot early Because cautious healthy baby babyEmily sfv panoramacity url,0.0,0.6666666666666666
PNRF6FX9,Can I disown a relative for saying vaccines kill kids more then they save them IdiotOlympics vaccinations cantfixstupid,1.0,1.0
HQ3O2UK5,Ive got the measles I think thats the problem,0.0,1.0
M0EZ8BFZ,Seriously people get your kids vaccinated like I will never understand people that are against it the benefits out way the risks WAYY more,1.0,1.0
HX72PYRS,MIT Scientist Shows What Can Happen To Children Who Receive Aluminum Containing Vaccines CollectiveEvolution url,-1.0,0.6666666666666666
NC13TDJR, Measles outbreak at Disneyland linked to nonvaccinations url its reckless and dangerous,1.0,1.0
Q4BYKZD2, but even if you get it Vaccines are readily available For a disease that killed about million people thats awesome,1.0,1.0
GUXTMPUT,Its a request to all celebrities to start Measles vaccines awareness program in Pak ,1.0,0.6666666666666666
5K6RMU58,How much would it cost govt to admit vaccines play a part in autism,-1.0,1.0
CHEPKM5Z,German Biologist Who Denied Measles Exists Ordered To Pay More Than url,0.0,1.0
N9I59R4N,Any trip to the vet regarding more than just annual vaccines scares me,1.0,0.6666666666666666
P416U42A,Free vaccinations available in Duval St Johns Shot record and physical required for students to attend school in url,1.0,0.6666666666666666
M4CYM5AV,Mindbody therapy has many health benefits for mentalemotional health physical health and immunity and even dermatological benefits,0.0,1.0
KLW13KHN,Assault on XX S DORT HWY Flint MI via spotcrimecom ShootingStabbing Pd fd with mmr rig os with subject url,0.0,1.0
XVLTN7AQ, Why do African children need vaccinations and our American kids dont,1.0,1.0
9V84622R,Day Care businesses to host childrens vaccination clinics url Most read by neighbors in Mustang Sparks,0.0,1.0
2QK6T0YW,Its almost time RebootNutrition live chat pm EST Lets talk juice health WeightLoss wellness immunity veggies ,0.0,1.0
GJFK725V,Yay NY for requiring children to be vaccinated before attending public school Wishing vt would follow suit,1.0,1.0
1EX58PXM, wants to be able to trash Trayvon with immunity but doesnt want the jury to hear the truth about Zimmerman,0.0,1.0
FK66YV98,Wonder if there is any correlation with the measles outbreak and the open borders that our politicians wont secure,0.0,0.6666666666666666
7UPOFMQR,Apparently when I was a baby I rejected like all of my vaccines Yay me,0.0,0.6666666666666666
NZ7TI6ZS,Measles is extremely contagious about times more so than Ebola It is irresponsible to leave your home without being vaccinated,1.0,1.0
5KRENYTF,Measles are red bottoms are blue loading now and reading too gayvday singleandgay hellomr vdaygay,0.0,0.6666666666666666
HPEMU06W, CDC Highest number of US measles cases in first five months of a year since url vaccineswork,0.0,0.6666666666666666
KBOJUMFH, People who complain live longer Releasing tension increases immunity and improves overall health BAM were good ,0.0,1.0
CHLD3ERR,Yall are coming on MMR tonight right url,0.0,1.0
M4RHD0J2,FUN SCIENCE FACT if you dont vaccinate your kids you are terrible a bad parent and a shitty member of society at large VaxTruth,1.0,1.0
CZWNJARY,People who freak out about GMOs fall in the same cohort who think vaccines will harm your child and airliners make chemtrails,1.0,0.6666666666666666
FD7P3EYP, thats what the whole CDCwhistleblower case is aboutfudging data showing link btwn autism amp MMR,-1.0,1.0
4S2NEXMQ,I got a booboo sticker because my inner child was brave ouch flushot immunization California url,1.0,0.6666666666666666
2RYG8GTY,AP Disney gave input on measles health messages As the measles outbreak spread last month Disneyland executives url,0.0,1.0
6P871TML, Sad about measles cases of course Could thousands with statins AEs been avoided by a genetic test url,0.0,0.6666666666666666
FWHLG0OR,MMR hr delay for Tues CARES opening at am No yr old classes today Check your districts for bus transportation ,0.0,1.0
CH2R6PR2,AIDS N Ripley Co Health Dept Announces HIV Testing Clinic Flu Vaccine Information Versailles Ind The url,0.0,1.0
18H7AONS,Point being stop being so damn selfrighteous and immunize your children,1.0,1.0
VS3TX0VZ, disclosing the ppm of unsafe fluoride in our tap water Whistleblower ppm is safe This reacts with your vaccines,-1.0,0.6666666666666666
1VRW4HCA,Getting four month vaccines because I want all kids to have a chance ,1.0,1.0
MYWY226R, Data has no impact on those who fear vaccines as the fear is irrational This cartoon from s url,1.0,1.0
604HIJ1U,InitialsOfSomeoneSpecial MMR JDR EFR SRN BSS VRN SJR NAE,0.0,1.0
R95VTQEC,vaccinate your rugrats please RT Measles outbreaks spark fears of return of a disease url,1.0,1.0
I03EI4RN, Kings of Leon concertgoers may have been exposed to measles url whoops,0.0,1.0
83XZC4TF,Joe went to chain gang for TWO lil measles months And come back thinking thing means think,0.0,0.6666666666666666
CWT9C4HX, LMFAO children get ur vaccines before you catch THESE HANDS ,1.0,0.6666666666666666
VEOUHS3Q,Cosmic Wolf Set Tonight mmr dc dmv washingtondc dupontcircle nightlife downtown url,0.0,1.0
RTNSFG8W,Will someone link me the video to that pediatrician giving that baby his vaccines while singing I havent seen it times yet Thanks,0.0,1.0
8GV38Z83,By The Power of Greyskull Come Out To The mmr photoshop dc dontkillmyvibe dope url,0.0,1.0
3RVCLCIW,Im at Mmr Station Weidman MI url,0.0,1.0
WH9RD8XS,WOA Hpv Vaccine Formulations Comprising Aluminum Adjuvant And Methods Of Producing AK AK url,-1.0,0.6666666666666666
5CGHUA5I,Californias measles outbreak is a huge indicator of the outcome placing immigrant childrennot vaccinated with those who are Red Flag,1.0,0.6666666666666666
834535E1,Arguments for or against vaccinations in infants Wish I could find more solid info,0.0,1.0
KLJKHS5G,Healthy On average people who complain live longerReleasing this tension increases immunity and boosts their health,0.0,1.0
4B1AYSOA,No respect for a parent would believe a conspiracy theory over their childs doctor vaccinateyourkidsalready UniteBlue,1.0,1.0
ZS7TZ2G3, All natural squats not shots url fatter than swamp fox w tha measles followback,0.0,1.0
DQ6SWD2G, Ohio mumps outbreak spreads to url immunize your children people,1.0,0.6666666666666666
IGHN78FT,I got vaccines in weeks Im pretty sure thats not safe,-1.0,0.6666666666666666
8JT7DC7K, Open letter from a Grandmother to her daughters regarding Gardasil HPV vaccine health url ,1.0,0.6666666666666666
2UHI3UXH,Childrens Museum of Houston to Offer Free Vaccinations url,1.0,0.6666666666666666
R6A6CXK5, or ya know if that research was fraudulent Andrew Wakefield,-1.0,0.6666666666666666
NTG7X0QP, As measles spreads so does anxiety url url,0.0,0.6666666666666666
UIVF7AB3,Getting the nasal mist flu vaccine today Because Im and still scared of needles,1.0,0.6666666666666666
QWX66PZK,Whoops maybe spoke too soon idk RT Earthquakes are caused by vaccinating your children plz RT,0.0,1.0
9N0R50W1,Measles outbreak unvaccinated infants returning to Santa Monica daycare Fourteen unvaccinated infants will be url,0.0,1.0
BMSLSSEI,Save time at the pharmacy Use this screening checklist to see what vaccines your child needs url via ,1.0,0.6666666666666666
06B6XZWA, Cases Of Measles Confirmed In LA County url,0.0,0.6666666666666666
SPUB8TWT,VACCINATION NATIONAL CHAMPIONS RT Which states are the best and worst at vaccinating their kids url,0.0,0.6666666666666666
